game_id,play_id,epa,predicted_epa
2021_02_LA_IND,2010,-1.4610728,0.30008617
2021_02_LA_IND,2148,1.5229644,0.21537086
2021_02_LA_IND,2172,-0.46899384,0.15447824
2021_02_LA_IND,2319,2.7715464,0.092966534
2021_02_LA_IND,2387,-0.8026983,0.24203652
2021_02_LA_IND,2409,-1.0673685,0.2797386
2021_02_LA_IND,2449,-0.51897955,-0.15550384
2021_02_LA_IND,2485,1.3343242,0.34273055
2021_02_LA_IND,2509,-0.4999958,0.23328875
2021_02_LA_IND,2552,-1.709635,-0.39888605
2021_02_LA_IND,2657,-1.3359963,0.41899827
2021_02_LA_IND,2755,0.6595055,0.1061722
2021_02_LA_IND,2800,2.9772403,0.2800602
2021_02_LA_IND,2829,1.8609163,0.2047093
2021_02_LA_IND,3003,2.4383874,0.19689018
2021_02_LA_IND,3086,-1.4300323,0.014375583
2021_02_LA_IND,3142,-0.5454493,0.04376397
2021_02_LA_IND,3164,1.3303335,0.16202044
2021_02_LA_IND,3209,0.74358463,0.15961972
2021_02_LA_IND,3233,0.49921405,0.047996588
2021_02_LA_IND,3479,-0.45823345,0.06732597
2021_02_LA_IND,3501,-2.6221836,0.20393708
2021_02_LA_IND,3662,-0.018250557,0.48561564
2021_02_LA_IND,3684,0.03918655,0.1180987
2021_02_DEN_JAX,107,2.2353835,0.14643423
2021_02_DEN_JAX,131,-0.50992465,0.33654886
2021_02_DEN_JAX,237,-0.7008083,0.2741204
2021_02_DEN_JAX,259,1.7077452,0.300555
2021_02_DEN_JAX,348,4.086341,0.107783325
2021_02_DEN_JAX,420,0.0008708956,0.0027202293
2021_02_DEN_JAX,498,1.1815898,0.12923862
2021_02_DEN_JAX,522,0.9599756,0.3632708
2021_02_DEN_JAX,594,0.55276304,0.34840086
2021_02_DEN_JAX,658,-0.19860652,-0.209328
2021_02_DEN_JAX,682,-0.08630555,0.020283224
2021_02_DEN_JAX,740,-1.1958323,0.26301387
2021_02_DEN_JAX,783,-0.82232714,0.29817936
2021_02_DEN_JAX,805,-1.0949591,0.3331874
2021_02_DEN_JAX,846,0.3603751,-0.19828075
2021_02_DEN_JAX,912,-0.45406488,-0.4731154
2021_02_DEN_JAX,936,-1.6035947,0.3552977
2021_02_DEN_JAX,1091,-1.5011679,0.1563091
2021_02_DEN_JAX,1136,-0.971811,-0.25420335
2021_02_DEN_JAX,1200,-0.70514864,0.20494914
2021_02_DEN_JAX,1222,-1.5270362,0.4824175
2021_02_DEN_JAX,1311,-1.3178774,0.5867389
2021_02_DEN_JAX,1379,0.4822078,0.07870504
2021_02_DEN_JAX,1403,1.9410845,0.27536494
2021_02_DEN_JAX,1448,2.4180312,0.104592584
2021_02_DEN_JAX,1472,-0.37742624,0.42132866
2021_02_DEN_JAX,1494,1.5609615,0.5660367
2021_02_DEN_JAX,1535,2.1989338,0.41964594
2021_02_DEN_JAX,1586,0.36319092,0.23611012
2021_02_DEN_JAX,1636,0.57606137,0.302999
2021_02_DEN_JAX,1660,1.0008289,0.25684205
2021_02_DEN_JAX,1733,-0.3936032,0.39839396
2021_02_DEN_JAX,1794,-1.444965,0.23951912
2021_02_DEN_JAX,1854,-0.2818207,0.4335778
2021_02_DEN_JAX,1876,-0.20381534,0.09596545
2021_02_DEN_JAX,1898,-0.79567695,0.47892818
2021_02_DEN_JAX,1940,-0.24373573,0.26221243
2021_02_DEN_JAX,1962,0.18501773,0.085172616
2021_02_DEN_JAX,1991,-0.22338715,0.38963625
2021_02_DEN_JAX,2030,-0.20032653,1.9286541
2021_02_DEN_JAX,2120,4.4200597,0.6803768
2021_02_DEN_JAX,2165,2.4321594,0.3166872
2021_02_DEN_JAX,2216,-0.59641105,0.12242658
2021_02_DEN_JAX,2382,-0.22848059,-0.13517106
2021_02_DEN_JAX,2616,0.694536,0.20124736
2021_02_DEN_JAX,2682,-0.742774,0.022000581
2021_02_DEN_JAX,2723,-0.8587861,0.45880473
2021_02_DEN_JAX,2841,0.1789166,0.010734496
2021_02_DEN_JAX,2865,-0.7352181,0.24883988
2021_02_DEN_JAX,2887,-1.4058263,-0.001828564
2021_02_DEN_JAX,2939,0.016890772,0.35813567
2021_02_DEN_JAX,3049,-0.5088061,0.1162653
2021_02_DEN_JAX,3113,-0.7569053,0.2648671
2021_02_DEN_JAX,3215,0.7891744,0.25552136
2021_02_DEN_JAX,3268,-2.2031446,0.21213736
2021_02_DEN_JAX,3432,-0.4018401,0.2108939
2021_02_DEN_JAX,3533,0.4157415,0.38427144
2021_02_DEN_JAX,3676,0.7444968,0.01272504
2021_02_BUF_MIA,139,-0.53349566,0.025924673
2021_02_BUF_MIA,247,-0.49068657,-0.11186626
2021_02_BUF_MIA,350,-3.0133553,0.31721398
2021_02_BUF_MIA,378,-0.53661525,0.1025733
2021_02_BUF_MIA,448,2.3998523,0.37741986
2021_02_BUF_MIA,472,-0.53555757,-0.23524229
2021_02_BUF_MIA,515,2.695193,-0.7316062
2021_02_BUF_MIA,709,-4.4917283,0.054417457
2021_02_BUF_MIA,805,1.8074,0.18868189
2021_02_BUF_MIA,876,-4.527532,0.048870537
2021_02_BUF_MIA,923,-0.7390468,0.2140315
2021_02_BUF_MIA,945,-1.1181196,0.26470062
2021_02_BUF_MIA,1008,0.36457774,0.19260456
2021_02_BUF_MIA,1054,1.5806174,0.2876747
2021_02_BUF_MIA,1123,0.5075829,0.08417013
2021_02_BUF_MIA,1189,2.350717,0.32985002
2021_02_BUF_MIA,1213,-0.41241312,-0.15458246
2021_02_BUF_MIA,1345,-0.74866825,0.18828869
2021_02_BUF_MIA,1367,-4.20855,0.29928625
2021_02_BUF_MIA,1452,1.6559256,0.4320802
2021_02_BUF_MIA,1499,-0.5351861,0.3514464
2021_02_BUF_MIA,1521,-4.0278587,0.18233702
2021_02_BUF_MIA,1587,0.56574893,-0.03228139
2021_02_BUF_MIA,1767,-0.124558136,0.084954634
2021_02_BUF_MIA,1791,0.35953027,0.20525171
2021_02_BUF_MIA,1832,1.5173535,0.25788766
2021_02_BUF_MIA,1867,-0.3735478,0.2087738
2021_02_BUF_MIA,1910,1.5917705,0.362136
2021_02_BUF_MIA,1934,-0.30003324,0.13713314
2021_02_BUF_MIA,1956,-1.4801085,0.122146346
2021_02_BUF_MIA,2172,-0.24511397,0.50206965
2021_02_BUF_MIA,2261,-0.29965413,0.5107915
2021_02_BUF_MIA,2283,0.08537496,0.3155227
2021_02_BUF_MIA,2324,0.09868907,0.42853674
2021_02_BUF_MIA,2438,1.5612513,0.40527508
2021_02_BUF_MIA,2462,0.91225106,0.57923603
2021_02_BUF_MIA,2486,-0.58107454,0.329303
2021_02_BUF_MIA,2543,-0.5255028,-0.09630104
2021_02_BUF_MIA,2598,1.5211467,0.5618599
2021_02_BUF_MIA,2623,1.6683583,0.116751395
2021_02_BUF_MIA,2690,-0.009546579,0.16564928
2021_02_BUF_MIA,2736,1.6473787,0.040196683
2021_02_BUF_MIA,2826,-1.4987277,-0.18930617
2021_02_BUF_MIA,2958,-0.5245733,0.2896419
2021_02_BUF_MIA,3049,-0.23904999,0.015297849
2021_02_BUF_MIA,3074,-0.24002638,0.10807135
2021_02_BUF_MIA,3098,1.470131,-0.06053776
2021_02_BUF_MIA,3122,0.5316045,0.19971016
2021_02_BUF_MIA,3146,-0.71078426,0.19961928
2021_02_BUF_MIA,3168,-1.8047633,0.10344337
2021_02_BUF_MIA,3281,-0.41969994,0.40649933
2021_02_BUF_MIA,3388,-0.47739756,0.6671676
2021_02_BUF_MIA,3525,-0.54873705,-0.23932357
2021_02_BUF_MIA,3616,2.5617821,1.5084734
2021_02_BUF_MIA,3659,-0.10998206,0.5207166
2021_02_BUF_MIA,3730,-0.45266637,0.9165444
2021_02_BUF_MIA,3925,0.8396774,-0.14409971
2021_02_BUF_MIA,4151,0.5050274,0.075907715
2021_02_BUF_MIA,4175,-0.98940057,-0.16551837
2021_02_BUF_MIA,4203,-2.4876695,0.051779028
2021_02_NE_NYJ,76,0.8538274,0.2517925
2021_02_NE_NYJ,126,-0.12704799,0.7106821
2021_02_NE_NYJ,155,1.4206715,0.19550277
2021_02_NE_NYJ,179,-0.48301777,0.19104855
2021_02_NE_NYJ,238,0.40519834,0.2659367
2021_02_NE_NYJ,342,-4.3648553,0.71974206
2021_02_NE_NYJ,568,-4.135163,-0.09229787
2021_02_NE_NYJ,924,2.2842562,0.48990357
2021_02_NE_NYJ,1260,-3.4267259,0.3737554
2021_02_NE_NYJ,1331,-0.7122999,0.21735957
2021_02_NE_NYJ,1360,-1.1956903,0.43690878
2021_02_NE_NYJ,1442,0.2993978,0.36652005
2021_02_NE_NYJ,1492,-1.1821516,0.30550495
2021_02_NE_NYJ,1592,1.1986789,0.4633185
2021_02_NE_NYJ,1616,0.5406627,0.17854343
2021_02_NE_NYJ,1645,-0.28550342,0.4758614
2021_02_NE_NYJ,1710,-0.30391574,0.39964044
2021_02_NE_NYJ,1732,0.4568952,0.2454721
2021_02_NE_NYJ,1761,-1.3116593,0.60628974
2021_02_NE_NYJ,1911,1.1111276,0.06925391
2021_02_NE_NYJ,1956,-0.5632161,0.17385404
2021_02_NE_NYJ,2098,-3.6105816,-0.095891856
2021_02_NE_NYJ,2134,0.7406371,0.20420991
2021_02_NE_NYJ,2298,0.84542006,-0.00014918996
2021_02_NE_NYJ,2427,-0.011432867,-0.11071002
2021_02_NE_NYJ,2512,2.370852,0.3745294
2021_02_NE_NYJ,2568,-0.16296762,0.15781999
2021_02_NE_NYJ,2649,-0.7540215,0.34356052
2021_02_NE_NYJ,2671,-0.8082202,0.36267087
2021_02_NE_NYJ,2736,-0.2462299,0.38764763
2021_02_NE_NYJ,2760,1.4689071,0.08983793
2021_02_NE_NYJ,2852,-0.45559785,-0.1514055
2021_02_NE_NYJ,2909,-0.47344708,0.1898454
2021_02_NE_NYJ,2955,-1.0558174,0.09030705
2021_02_NE_NYJ,2979,-2.8575664,-0.3459799
2021_02_NE_NYJ,3050,-1.1632539,-0.62116754
2021_02_NE_NYJ,3134,-0.7166678,0.51044
2021_02_NE_NYJ,3156,2.8672872,0.5649753
2021_02_NE_NYJ,3243,0.12944555,0.06257083
2021_02_NE_NYJ,3293,-0.40056524,0.07062576
2021_02_NE_NYJ,3437,-0.55510396,0.15442945
2021_02_NE_NYJ,3459,-0.8594863,0.57086724
2021_02_NE_NYJ,3500,-0.42135075,0.13202631
2021_02_NE_NYJ,3522,0.2824184,0.20921214
2021_02_NE_NYJ,3546,-1.0411807,0.5369183
2021_02_NE_NYJ,3568,-3.1718905,0.48891085
2021_02_NE_NYJ,3807,0.078345396,0.06023448
2021_02_NE_NYJ,3836,-0.39301026,0.78346384
2021_02_NE_NYJ,3877,2.7318745,-0.476736
2021_02_NE_NYJ,3942,0.24821828,0.18866554
2021_02_NE_NYJ,3971,0.64380574,0.54856086
2021_02_SF_PHI,98,-0.018278362,0.29256535
2021_02_SF_PHI,233,-0.53285426,0.08959127
2021_02_SF_PHI,360,-1.0746086,0.14596884
2021_02_SF_PHI,418,0.9964278,0.33544207
2021_02_SF_PHI,463,0.20449601,0.18914483
2021_02_SF_PHI,567,1.4265367,0.297189
2021_02_SF_PHI,711,-0.5699728,0.14838396
2021_02_SF_PHI,735,-0.7246497,0.12559915
2021_02_SF_PHI,757,-0.10555996,0.03872292
2021_02_SF_PHI,821,-0.84583783,0.07981093
2021_02_SF_PHI,869,0.06392474,0.24349685
2021_02_SF_PHI,919,2.8303704,0.0240848
2021_02_SF_PHI,960,-0.51077425,0.20642777
2021_02_SF_PHI,1134,0.34361348,0.31066647
2021_02_SF_PHI,1215,0.9335875,0.47692993
2021_02_SF_PHI,1270,-0.49046406,0.31190592
2021_02_SF_PHI,1348,-0.49734294,0.062178172
2021_02_SF_PHI,1374,0.4950935,0.23230559
2021_02_SF_PHI,1438,5.6570463,-0.013781
2021_02_SF_PHI,1540,-0.24109726,-0.5007175
2021_02_SF_PHI,1675,1.0113533,0.37614927
2021_02_SF_PHI,1812,0.41926232,0.19541246
2021_02_SF_PHI,1925,2.6770828,0.30658525
2021_02_SF_PHI,1954,3.1176617,0.50213164
2021_02_SF_PHI,2115,-1.1344824,0.9976245
2021_02_SF_PHI,2217,0.7865088,0.23205514
2021_02_SF_PHI,2334,-1.6841902,0.28553426
2021_02_SF_PHI,2527,1.3438431,0.20433903
2021_02_SF_PHI,2572,-0.848585,0.3303338
2021_02_SF_PHI,2594,-1.8163748,0.30794853
2021_02_SF_PHI,2641,0.18888232,-0.02455609
2021_02_SF_PHI,2731,0.96286047,0.12293103
2021_02_SF_PHI,2819,2.1691961,0.35750353
2021_02_SF_PHI,3156,-0.5066343,0.38992837
2021_02_SF_PHI,3202,-0.4813012,0.0052045872
2021_02_SF_PHI,3603,0.5052465,0.30979964
2021_02_SF_PHI,3690,1.5497266,0.09121887
2021_02_SF_PHI,3804,0.24900743,0.29468945
2021_02_LV_PIT,62,0.17532223,0.07596656
2021_02_LV_PIT,107,1.0329884,-0.03216685
2021_02_LV_PIT,152,-0.57806337,-0.29490757
2021_02_LV_PIT,217,-0.61558276,0.45531467
2021_02_LV_PIT,248,0.9087263,0.33923534
2021_02_LV_PIT,317,-0.34070432,0.020044373
2021_02_LV_PIT,409,-0.566886,-0.044724252
2021_02_LV_PIT,473,-0.4771677,0.15130308
2021_02_LV_PIT,497,-2.8761313,0.25634727
2021_02_LV_PIT,523,0.7669552,0.3135151
2021_02_LV_PIT,630,0.57686436,0.1937603
2021_02_LV_PIT,695,1.0664271,0.115366526
2021_02_LV_PIT,754,0.81245625,0.15724708
2021_02_LV_PIT,918,-0.23111126,0.2083515
2021_02_LV_PIT,959,-1.867049,0.35508186
2021_02_LV_PIT,985,-2.3833406,0.4694122
2021_02_LV_PIT,1081,1.9690024,0.23279464
2021_02_LV_PIT,1175,-1.6345036,-0.112563826
2021_02_LV_PIT,1231,0.7382469,0.13672522
2021_02_LV_PIT,1302,-0.13372073,0.4295422
2021_02_LV_PIT,1326,4.1903043,0.012020681
2021_02_LV_PIT,1443,0.7338817,0.040636253
2021_02_LV_PIT,1472,0.70122427,0.6604186
2021_02_LV_PIT,1496,1.4238032,0.43749785
2021_02_LV_PIT,1520,-0.3893662,0.07798756
2021_02_LV_PIT,1554,0.03000229,0.21473177
2021_02_LV_PIT,1578,0.921175,0.3961575
2021_02_LV_PIT,1640,-0.21268116,0.2503852
2021_02_LV_PIT,1686,0.0922223,0.19979416
2021_02_LV_PIT,1832,-0.2085227,0.18092586
2021_02_LV_PIT,1991,0.8718483,0.26873767
2021_02_LV_PIT,2036,1.8839203,0.24187137
2021_02_LV_PIT,2060,-0.5357928,0.24818976
2021_02_LV_PIT,2103,-1.581178,-0.3609372
2021_02_LV_PIT,2144,-0.61815524,0.4541864
2021_02_LV_PIT,2195,2.3521264,0.05599799
2021_02_LV_PIT,2259,-0.75686914,0.027729267
2021_02_LV_PIT,2308,1.3359946,0.53827614
2021_02_LV_PIT,2332,0.7923683,0.2718309
2021_02_LV_PIT,2375,2.9843822,0.29159242
2021_02_LV_PIT,2420,2.463779,0.23634286
2021_02_LV_PIT,2444,1.875809,0.3544578
2021_02_LV_PIT,2531,2.1119967,0.32911357
2021_02_LV_PIT,2593,1.2476013,0.14485686
2021_02_LV_PIT,2643,-0.83794516,-0.043550674
2021_02_LV_PIT,2665,-1.6576265,-0.0082357945
2021_02_LV_PIT,2706,0.7416922,-0.24922486
2021_02_LV_PIT,2754,1.4517815,0.27362818
2021_02_LV_PIT,2803,1.1065878,0.2877153
2021_02_LV_PIT,2827,0.34671977,-0.10800701
2021_02_LV_PIT,2872,-1.5843337,0.07655071
2021_02_LV_PIT,2932,3.806908,0.26999968
2021_02_LV_PIT,3009,-0.6419916,0.4399166
2021_02_LV_PIT,3031,3.9052207,0.38467678
2021_02_LV_PIT,3110,-0.07804231,0.42298546
2021_02_LV_PIT,3134,0.9037701,0.4993581
2021_02_LV_PIT,3158,-0.736718,0.19534492
2021_02_LV_PIT,3203,-0.77240515,0.23057474
2021_02_LV_PIT,3229,6.4565845,0.27365026
2021_02_LV_PIT,3285,-0.16196455,0.2324937
2021_02_LV_PIT,3336,-0.43886936,0.2778894
2021_02_LV_PIT,3511,0.62409556,0.15352643
2021_02_LV_PIT,3535,0.12778527,0.31420434
2021_02_LV_PIT,3583,1.1129916,0.54991686
2021_02_LV_PIT,3631,-0.6276956,-0.075936474
2021_02_LV_PIT,3667,-1.4944286,0.34863964
2021_02_LV_PIT,3761,1.4856551,0.23932196
2021_02_MIN_ARI,75,5.3069487,0.26678583
2021_02_MIN_ARI,146,-0.08639808,0.008874238
2021_02_MIN_ARI,362,0.32753775,0.30962116
2021_02_MIN_ARI,386,-1.7978703,0.2863264
2021_02_MIN_ARI,476,0.94832885,0.15419124
2021_02_MIN_ARI,545,-0.17209913,0.33045125
2021_02_MIN_ARI,619,-0.7998063,-0.6608698
2021_02_MIN_ARI,641,3.0100045,0.42541182
2021_02_MIN_ARI,754,0.8991423,0.62286323
2021_02_MIN_ARI,889,1.9439647,0.18171442
2021_02_MIN_ARI,1243,1.9648904,0.14578736
2021_02_MIN_ARI,1325,-0.579927,-0.07211769
2021_02_MIN_ARI,1351,2.5364368,0.22745922
2021_02_MIN_ARI,1396,0.7225487,0.024652975
2021_02_MIN_ARI,1460,2.7194593,0.2918596
2021_02_MIN_ARI,1797,6.092045,0.13411519
2021_02_MIN_ARI,1868,-0.11821345,0.15661182
2021_02_MIN_ARI,1897,0.981552,0.4734882
2021_02_MIN_ARI,1943,0.28502217,0.17398822
2021_02_MIN_ARI,2031,-0.39066216,0.5363684
2021_02_MIN_ARI,2053,0.053755563,0.27705458
2021_02_MIN_ARI,2152,1.2888631,0.3354859
2021_02_MIN_ARI,2273,-9.166658,0.5674439
2021_02_MIN_ARI,2392,0.14433123,0.09624244
2021_02_MIN_ARI,2437,0.7470917,0.23178063
2021_02_MIN_ARI,2482,1.7187074,0.42581704
2021_02_MIN_ARI,2605,-0.54782796,0.61427295
2021_02_MIN_ARI,2747,0.84580326,0.55649674
2021_02_MIN_ARI,2792,2.1753166,0.5178542
2021_02_MIN_ARI,2847,-4.5053477,0.12787984
2021_02_MIN_ARI,2895,-0.54251397,0.31561127
2021_02_MIN_ARI,2938,-1.3533908,0.26657453
2021_02_MIN_ARI,3017,-0.736392,-0.0030085077
2021_02_MIN_ARI,3056,2.2173672,0.52499455
2021_02_MIN_ARI,3249,-0.47511724,0.38647383
2021_02_MIN_ARI,3383,0.919978,0.17865168
2021_02_MIN_ARI,3433,-1.4607236,0.3021179
2021_02_MIN_ARI,3517,0.1735837,0.4734046
2021_02_MIN_ARI,3541,1.5377259,0.10801444
2021_02_MIN_ARI,3589,-0.16933823,0.54872185
2021_02_MIN_ARI,3613,-1.81001,0.22765465
2021_02_MIN_ARI,3635,4.978545,0.6555975
2021_02_MIN_ARI,3697,-0.74947935,0.33414277
2021_02_MIN_ARI,3719,-0.9448824,0.5836621
2021_02_MIN_ARI,3822,0.3459602,0.40468416
2021_02_MIN_ARI,3867,-1.0621762,0.21436955
2021_02_MIN_ARI,3970,-0.91011316,0.3151748
2021_02_MIN_ARI,4036,-0.283567,0.16238458
2021_02_MIN_ARI,4127,-0.3349259,0.076655574
2021_02_MIN_ARI,4149,-0.5113652,0.26904175
2021_02_MIN_ARI,4180,1.2722696,-0.13901117
2021_02_ATL_TB,54,1.2946066,0.1691976
2021_02_ATL_TB,101,1.6089777,0.17418791
2021_02_ATL_TB,125,-0.45409277,0.19740927
2021_02_ATL_TB,168,3.249853,-0.021966157
2021_02_ATL_TB,231,-0.57505673,0.16066271
2021_02_ATL_TB,281,-1.5165378,0.24286029
2021_02_ATL_TB,325,0.8696607,0.5407543
2021_02_ATL_TB,404,0.70503885,0.19781187
2021_02_ATL_TB,451,-0.46502283,0.20927683
2021_02_ATL_TB,473,-1.6334524,-0.0095990505
2021_02_ATL_TB,537,0.76700616,0.17219818
2021_02_ATL_TB,582,0.9942493,0.20265701
2021_02_ATL_TB,606,-0.5019083,0.2953834
2021_02_ATL_TB,628,0.7604979,0.20182887
2021_02_ATL_TB,734,-0.773185,0.20383975
2021_02_ATL_TB,756,-1.3547639,0.060184862
2021_02_ATL_TB,824,-0.1535386,0.25932512
2021_02_ATL_TB,976,1.2065786,0.48895067
2021_02_ATL_TB,1125,0.11717127,0.108212836
2021_02_ATL_TB,1173,1.5752454,0.07578307
2021_02_ATL_TB,1206,-0.22104977,0.10861615
2021_02_ATL_TB,1290,-0.5240979,0.43676597
2021_02_ATL_TB,1312,0.9676564,0.31950793
2021_02_ATL_TB,1362,-0.4938223,0.04415829
2021_02_ATL_TB,1384,-0.37061512,0.21004815
2021_02_ATL_TB,1408,-1.5233592,0.20687261
2021_02_ATL_TB,1449,-0.75544804,0.4169932
2021_02_ATL_TB,1488,0.34204766,0.3011902
2021_02_ATL_TB,1552,2.7153218,0.28489748
2021_02_ATL_TB,1597,0.080778815,0.54929686
2021_02_ATL_TB,1621,1.1541055,0.33094373
2021_02_ATL_TB,1671,-0.71010524,-0.07988147
2021_02_ATL_TB,1754,1.4091947,0.76929384
2021_02_ATL_TB,1799,1.2780216,0.70250267
2021_02_ATL_TB,1840,1.7800856,0.522271
2021_02_ATL_TB,1942,1.3110806,0.42159635
2021_02_ATL_TB,2009,0.44331595,0.26402086
2021_02_ATL_TB,2074,1.1779293,0.15987407
2021_02_ATL_TB,2158,-0.049044866,0.52435386
2021_02_ATL_TB,2287,-5.5831523,0.3225139
2021_02_ATL_TB,2313,-0.44282573,0.31449193
2021_02_ATL_TB,2335,0.16984646,0.43126994
2021_02_ATL_TB,2471,-0.40157565,0.30556864
2021_02_ATL_TB,2519,0.9406919,0.36073166
2021_02_ATL_TB,2548,-0.537014,0.028449351
2021_02_ATL_TB,2582,-0.49780658,0.38942036
2021_02_ATL_TB,2611,2.852301,-0.16216545
2021_02_ATL_TB,2661,-0.6043354,-0.02271248
2021_02_ATL_TB,2683,1.7264514,0.64747924
2021_02_ATL_TB,2707,1.0162538,-0.31531653
2021_02_ATL_TB,2757,-0.82468045,0.40134692
2021_02_ATL_TB,2781,4.0203547,-0.02639205
2021_02_ATL_TB,2885,-0.8508863,0.39765713
2021_02_ATL_TB,3027,-0.845531,0.14797632
2021_02_ATL_TB,3049,2.935967,0.45282087
2021_02_ATL_TB,3094,1.426212,0.09031034
2021_02_ATL_TB,3129,1.5798062,0.11909511
2021_02_ATL_TB,3195,0.74591476,0.50966203
2021_02_ATL_TB,3343,-0.55865514,0.06994515
2021_02_ATL_TB,3427,0.47119617,0.2525345
2021_02_ATL_TB,3451,-0.58158535,0.34119257
2021_02_ATL_TB,3514,1.7702994,0.40491128
2021_02_ATL_TB,3540,0.035137676,0.6840633
2021_02_ATL_TB,3564,2.156317,0.30170122
2021_02_ATL_TB,3644,0.053724475,0.40958714
2021_02_ATL_TB,3672,-7.6067605,0.19610073
2021_02_ATL_TB,3730,0.56118566,-0.04010672
2021_02_ATL_TB,3775,-0.5188739,-0.0049886643
2021_02_ATL_TB,3804,-0.5856416,0.023097731
2021_02_ATL_TB,3828,-3.2048833,0.15625426
2021_02_ATL_TB,3871,-0.7307825,0.40061423
2021_02_ATL_TB,3893,-0.2450702,0.4484503
2021_02_ATL_TB,3938,-8.431425,-0.010468594
2021_02_ATL_TB,4078,-0.43889835,-0.22285545
2021_02_ATL_TB,4138,-2.4018173,0.1308756
2021_02_DAL_LAC,82,0.3529,0.26700196
2021_02_DAL_LAC,127,0.4292835,0.0660456
2021_02_DAL_LAC,256,0.29375318,0.22242148
2021_02_DAL_LAC,322,2.2188525,0.22592908
2021_02_DAL_LAC,367,-0.7474268,0.3793276
2021_02_DAL_LAC,389,1.7439963,0.2755853
2021_02_DAL_LAC,492,1.2937257,-0.44278094
2021_02_DAL_LAC,521,-4.829453,0.5335865
2021_02_DAL_LAC,547,1.0958788,0.4137933
2021_02_DAL_LAC,597,-5.7491164,0.45752573
2021_02_DAL_LAC,652,0.42778462,0.22057542
2021_02_DAL_LAC,807,0.97573674,0.059076685
2021_02_DAL_LAC,857,0.7029442,0.31581467
2021_02_DAL_LAC,881,0.9189514,0.39456874
2021_02_DAL_LAC,1021,-0.09410137,-0.12167974
2021_02_DAL_LAC,1143,-1.3427174,-0.0419131
2021_02_DAL_LAC,1171,2.5350037,-0.118274026
2021_02_DAL_LAC,1238,0.13781527,-0.05933177
2021_02_DAL_LAC,1323,3.6221397,0.17174348
2021_02_DAL_LAC,1433,-0.079919994,0.16215268
2021_02_DAL_LAC,1499,1.359777,0.24154672
2021_02_DAL_LAC,1647,-0.14908686,0.3070502
2021_02_DAL_LAC,1671,-2.6529083,-0.38005984
2021_02_DAL_LAC,1714,1.2834858,0.33298096
2021_02_DAL_LAC,1794,-0.71819925,0.11023813
2021_02_DAL_LAC,1924,-0.1471667,0.036462046
2021_02_DAL_LAC,1948,0.7876889,0.4098358
2021_02_DAL_LAC,1998,-0.04502367,0.58260614
2021_02_DAL_LAC,2062,-0.24864008,0.41997096
2021_02_DAL_LAC,2084,-0.32624775,0.38780046
2021_02_DAL_LAC,2271,0.8064079,0.13682172
2021_02_DAL_LAC,2417,-0.9207863,0.32364658
2021_02_DAL_LAC,2439,4.136264,0.22239348
2021_02_DAL_LAC,2468,0.4678967,0.4732654
2021_02_DAL_LAC,2513,-0.9036501,0.276587
2021_02_DAL_LAC,2558,-0.9755064,0.3851643
2021_02_DAL_LAC,2635,0.34377736,0.11658564
2021_02_DAL_LAC,2842,-0.05483516,0.406894
2021_02_DAL_LAC,2866,0.46451953,0.08850611
2021_02_DAL_LAC,2944,-0.85861367,0.17796905
2021_02_DAL_LAC,2966,1.9591515,0.4277032
2021_02_DAL_LAC,3066,2.6805358,0.409506
2021_02_DAL_LAC,3101,-0.3157001,0.010084647
2021_02_DAL_LAC,3136,-0.76171196,0.2505744
2021_02_DAL_LAC,3158,-4.9318743,0.24516793
2021_02_DAL_LAC,3323,1.5939434,0.50926834
2021_02_DAL_LAC,3368,-0.7691017,0.34389
2021_02_DAL_LAC,3506,-0.45990777,0.22011615
2021_02_DAL_LAC,3530,1.3047091,0.41778642
2021_02_DAL_LAC,3629,2.689669,0.6091629
2021_02_DAL_LAC,3707,-0.4750585,0.21712132
2021_02_DAL_LAC,3758,0.2908582,0.36873087
2021_02_DAL_LAC,3855,0.31379357,0.3011876
2021_02_DAL_LAC,3879,1.1502094,0.2686786
2021_02_DAL_LAC,3988,-0.15573536,0.21963646
2021_02_DAL_LAC,4012,1.0260266,0.27594426
2021_02_DAL_LAC,4057,-0.026760483,0.25425968
2021_02_TEN_SEA,76,-0.77349234,0.23190169
2021_02_TEN_SEA,204,0.34573627,0.066715255
2021_02_TEN_SEA,255,3.1569715,0.5393853
2021_02_TEN_SEA,321,-1.6176275,-0.5028752
2021_02_TEN_SEA,391,0.2222947,0.32977736
2021_02_TEN_SEA,465,-0.57062393,0.32079947
2021_02_TEN_SEA,508,1.9237044,0.16808528
2021_02_TEN_SEA,532,0.87273765,0.28957495
2021_02_TEN_SEA,577,0.009499876,0.20757315
2021_02_TEN_SEA,601,2.1637845,0.5314673
2021_02_TEN_SEA,673,-0.78344256,0.16055004
2021_02_TEN_SEA,695,-0.99694157,0.5151267
2021_02_TEN_SEA,796,1.6585089,-0.035389934
2021_02_TEN_SEA,841,-0.15129343,0.123066254
2021_02_TEN_SEA,884,-1.5911258,0.16094433
2021_02_TEN_SEA,1091,3.6219642,0.36959088
2021_02_TEN_SEA,1115,0.7785267,-0.0385852
2021_02_TEN_SEA,1282,1.0562798,0.58502364
2021_02_TEN_SEA,1327,5.7427826,0.6568944
2021_02_TEN_SEA,1597,1.0244972,0.25304466
2021_02_TEN_SEA,1746,-1.3940887,0.10189626
